Time,community,affected,susceptible,exposed,infective,symptomatic,hospitalised,critical,dead,recovered,recovered_from_infective,recovered_from_symptomatic,recovered_from_hospitalised,recovered_from_critical,hd_area_affected,hd_area_susceptible,hd_area_exposed,hd_area_infective,hd_area_symptomatic,hd_area_hospitalised,hd_area_critical,hd_area_dead,hd_area_recovered,hd_area_recovered_from_infective,hd_area_recovered_from_symptomatic,hd_area_recovered_from_hospitalised,hd_area_recovered_from_critical
17.5,166,11,368,5,1,3,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.5,167,1,331,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.5,168,54,329,22,3,6,0,0,0,23,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.5,169,58,343,36,2,9,1,0,0,10,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.5,170,12,584,4,0,2,0,0,0,6,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.5,171,64,440,31,5,11,0,0,0,17,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.5,172,8,385,3,0,2,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.5,173,11,746,4,1,1,0,0,0,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.5,174,9,511,5,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.5,175,5,612,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.5,176,7,331,3,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.5,177,2,361,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.5,178,4,293,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.5,179,8,501,1,0,0,0,0,0,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.5,180,15,539,8,1,2,1,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.5,181,14,470,6,0,3,0,0,0,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.5,182,26,488,15,2,2,0,0,0,7,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.5,183,15,667,8,1,3,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.5,184,6,554,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.5,185,13,444,5,0,2,0,0,0,6,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.5,186,18,572,7,2,2,0,0,0,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.5,187,19,584,5,1,3,0,0,0,10,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.5,188,27,793,8,0,3,0,0,0,16,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.5,189,5,788,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.5,190,8,840,4,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.5,191,26,948,14,1,5,0,0,0,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.5,192,10,690,5,1,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.5,193,10,609,3,1,0,0,0,0,6,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.5,194,15,672,11,0,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.5,195,20,535,6,1,3,0,0,0,10,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.5,196,11,724,5,1,2,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.5,197,4,599,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,0,1,412,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,1,5,434,2,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,2,16,675,9,1,4,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,3,3,491,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,4,24,603,14,2,4,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,5,19,853,9,1,3,0,0,0,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,6,15,844,7,0,3,0,0,0,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,7,12,554,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,8,9,669,6,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,9,23,403,11,0,2,0,0,0,10,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,10,10,443,5,1,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,11,28,698,12,1,7,0,0,0,8,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,12,11,482,2,0,0,0,0,0,9,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,13,33,742,9,3,5,0,0,0,16,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,14,13,380,5,0,1,0,0,0,7,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,15,9,437,6,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,16,6,584,2,0,1,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,17,10,403,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,18,11,379,4,1,1,0,0,0,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,19,2,323,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,20,8,377,3,0,0,0,0,0,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,21,10,609,3,0,1,0,0,0,6,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,22,12,724,5,0,1,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,23,3,705,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,24,18,1128,8,1,4,0,0,0,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,25,4,570,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,26,14,592,6,0,3,0,0,0,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,27,4,553,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,28,3,394,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,29,24,530,6,1,7,0,0,0,10,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,30,6,506,2,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,31,2,467,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,32,9,570,5,0,1,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,33,2,284,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,34,1,422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,35,10,427,2,0,1,0,0,0,7,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,36,14,472,8,0,2,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,37,3,433,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,38,19,680,10,1,3,0,0,0,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,39,9,875,5,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,40,17,667,8,2,2,0,0,0,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,41,9,487,5,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,42,20,587,9,1,1,0,0,0,9,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,43,11,464,7,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,44,11,392,5,0,2,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,45,11,361,3,1,3,0,0,0,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,46,4,509,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,47,10,425,6,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,48,10,444,6,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,49,23,564,8,1,2,0,0,0,12,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,50,9,543,6,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,51,24,393,7,0,4,1,0,0,12,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,52,8,576,5,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,53,6,600,4,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,54,1,408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,55,8,517,2,0,1,0,0,0,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,56,4,705,0,1,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,57,3,516,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,58,3,475,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,59,2,424,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,60,4,459,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,61,10,400,2,0,3,0,0,0,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,62,3,252,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,63,7,362,3,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,64,9,401,4,1,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,65,6,408,4,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,66,4,396,0,1,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,67,15,512,6,2,1,0,0,0,6,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,68,12,666,2,2,2,0,0,0,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,69,7,725,5,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,70,23,770,10,1,5,0,0,0,7,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,71,13,735,7,0,1,0,0,0,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,72,44,777,26,3,8,0,0,0,7,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,73,39,481,19,4,5,0,0,0,11,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,74,14,563,7,1,3,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,75,10,376,3,1,2,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,76,3,385,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,77,12,327,5,0,3,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,78,5,437,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,79,10,405,5,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,80,9,682,5,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,81,5,590,2,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,82,4,525,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,83,12,595,4,1,0,0,0,0,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,84,6,765,2,0,1,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,85,6,464,0,0,0,0,0,0,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,86,7,477,3,1,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,87,8,446,4,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,88,6,394,4,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,89,1,407,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,90,17,370,5,0,2,0,0,0,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,91,14,441,8,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,92,7,256,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,93,5,360,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,94,15,430,2,2,6,0,0,0,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,95,0,453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,96,7,417,4,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,97,15,373,8,0,3,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,98,16,376,7,0,2,0,0,0,7,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,99,9,346,5,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,100,3,352,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,101,5,599,3,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,102,9,624,6,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,103,5,314,0,1,0,0,0,0,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,104,6,327,2,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,105,4,282,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,106,4,427,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,107,4,393,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,108,5,393,1,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,109,7,314,1,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,110,9,258,1,0,0,0,0,0,8,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,111,1,356,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,112,10,442,4,1,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,113,14,414,11,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,114,7,431,2,0,1,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,115,11,578,5,0,1,0,0,0,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,116,7,489,5,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,117,3,341,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,118,11,313,5,1,1,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,119,3,442,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,120,3,439,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,121,4,468,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,122,2,473,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,123,3,436,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,124,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,125,2,343,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,126,2,519,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,127,11,417,4,0,2,0,0,0,5,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,128,10,796,4,1,1,0,0,0,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,129,8,690,5,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,130,8,508,4,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,131,22,467,12,0,2,0,0,0,8,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,132,22,390,7,1,1,0,0,0,13,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,133,6,591,2,0,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,134,2,462,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,135,7,467,4,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,136,1,432,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,137,4,293,1,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,138,3,350,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,139,11,367,2,1,0,0,0,0,8,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,140,12,449,4,1,3,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,141,2,401,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,142,6,376,3,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,143,2,426,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,144,8,445,4,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,145,8,354,6,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,146,123,284,57,6,25,0,0,0,35,22,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,147,3,550,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,148,4,660,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,149,9,968,4,0,3,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,150,6,443,2,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,151,7,463,5,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,152,10,443,5,1,1,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,153,10,365,6,1,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,154,5,427,2,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,155,5,481,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,156,2,409,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,157,6,540,1,1,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,158,12,475,6,0,3,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,159,8,663,2,1,2,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,160,17,537,9,0,3,0,0,0,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,161,12,490,6,0,2,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,162,18,512,13,0,2,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,163,6,502,4,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,164,3,298,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,165,5,312,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,166,12,367,6,1,3,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,167,1,331,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,168,55,328,23,1,8,0,0,0,23,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,169,63,338,41,2,9,1,0,0,10,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,170,12,584,4,0,2,0,0,0,6,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,171,66,438,32,3,13,0,0,0,18,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,172,9,384,3,1,1,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,173,11,746,4,0,2,0,0,0,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,174,9,511,5,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,175,5,612,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,176,7,331,3,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,177,2,361,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,178,4,293,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,179,9,500,2,0,0,0,0,0,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,180,15,539,7,1,3,1,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,181,15,469,7,0,3,0,0,0,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,182,26,488,15,1,3,0,0,0,7,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,183,16,666,9,1,3,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,184,6,554,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,185,14,443,6,0,2,0,0,0,6,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,186,20,570,8,3,2,0,0,0,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,187,19,584,5,1,3,0,0,0,10,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,188,27,793,8,0,3,0,0,0,16,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,189,5,788,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,190,10,838,6,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,191,27,947,14,1,5,0,0,0,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,192,10,690,5,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,193,11,608,4,1,0,0,0,0,6,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,194,15,672,11,0,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,195,20,535,6,1,3,0,0,0,10,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,196,11,724,5,0,3,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,197,4,599,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,1,412,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,5,434,2,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,2,18,673,9,3,4,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,3,3,491,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,4,31,596,21,1,4,0,0,0,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,5,21,851,10,1,2,0,0,0,8,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,6,15,844,7,0,3,0,0,0,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
